Id,SalePrice
1461,123328.78835693376
1462,159100.6228558927
1463,186580.06205170348
1464,200050.52678299267
1465,189321.94380943652
1466,172778.17430016582
1467,174915.0257832793
1468,162248.09136054912
1469,191616.30557735058
1470,118787.39998314084
1471,197335.88196788557
1472,97603.6376978335
1473,96047.79794046172
1474,146053.10268805118
1475,112817.31874460012
1476,375400.46128229034
1477,248854.52290073814
1478,297631.2659551481
1479,307581.6128458264
1480,509569.1993796222
1481,330351.4096712327
1482,206099.50806897978
1483,176558.03239353583
1484,162364.7596144772
1485,183274.3848967799
1486,197095.93164408288
1487,340724.1527642054
1488,237476.85148661016
1489,196510.08780101905
1490,237584.1472006798
1491,192224.56394366745
1492,91401.04883530641
1493,187749.6924115535
1494,290083.80198468216
1495,292524.48280928534
1496,246172.8378955547
1497,180805.67802078178
1498,162451.37450560383
1499,158745.6055935611
1500,153892.63436571838
1501,175133.90638903456
1502,147990.55328220376
1503,289066.98285863793
1504,242950.49888983546
1505,225421.30369412902
1506,190277.29839436073
1507,259126.1125051419
1508,201584.67260496257
1509,162321.27836034886
1510,145654.90654314362
1511,146698.90424405143
1512,176592.9153209521
1513,142958.2590667059
1514,149578.94345577207
1515,197001.22777156482
1516,149508.30156982315
1517,173028.76668135723
1518,132914.02987352703
1519,223573.49186882918
1520,130213.49044464415
1521,134866.4521696126
1522,177615.91946876678
1523,111902.61341923442
1524,121389.6050798729
1525,120594.60194320354
1526,113744.87573974907
1527,106329.73344137579
1528,136955.81437326316
1529,149187.95446573387
1530,181139.07098743354
1531,108113.03132484194
1532,93928.70038824367
1533,143938.01468119642
1534,124346.64395774565
1535,150623.63760865116
1536,109605.53786998255
1537,63408.54976056233
1538,153423.44287978773
1539,191431.8792730521
1540,94303.01045773613
1541,141349.96054952947
1542,141707.58179055236
1543,199140.15911344357
1544,82649.02982696933
1545,110761.70962464246
1546,129760.29481584676
1547,131912.45934381685
1548,136669.32791114744
1549,115222.23512313126
1550,132465.84492180162
1551,109512.39751919087
1552,134088.1106011871
1553,147142.84637169525
1554,119907.43012233451
1555,166208.58008926982
