Id,SalePrice
1461,115602.41750214784
1462,153482.1761757512
1463,170106.84162064487
1464,188350.69163254966
1465,192561.9114266044
1466,180611.34476467187
1467,171316.43570830455
1468,173471.27063888914
1469,183877.1965682978
1470,133229.500318611
1471,210829.97567268385
1472,94788.60257912119
1473,102298.9354982961
1474,160066.1736917761
1475,114646.25423195373
1476,377019.15804165765
1477,248185.18262435246
1478,315290.07848515845
1479,298139.73325808864
1480,433968.67887081695
1481,283537.75521100144
1482,206951.19856698468
1483,184997.0403334026
1484,169141.29184355843
1485,178002.63329475163
1486,194766.300789807
1487,332912.35888175445
1488,237685.62109111744
1489,203972.71042070325
1490,218805.63320960637
1491,187371.30183481646
1492,94790.84233147927
1493,182297.88825263048
1494,322058.1170497617
1495,312980.51650398655
1496,247991.2015491436
1497,188128.6852579936
1498,158219.85319741475
1499,153462.3035160861
1500,169195.5665511862
1501,171012.5697500667
1502,171731.5673394896
1503,302607.0034169096
1504,225307.70238349622
1505,209180.31678532856
1506,183753.00303645417
1507,231362.19914959755
1508,185037.39974756452
1509,160933.15465308962
1510,148681.38941246754
1511,146621.96198860917
1512,163483.1317349469
1513,149946.81114136853
1514,134349.75463710623
1515,199171.28371817459
1516,157046.6665438101
1517,152700.1660680967
1518,134344.94524372453
1519,220283.99714497136
1520,136242.92013261488
1521,139686.45221654666
1522,161992.79808343205
1523,120347.03985352161
1524,123190.319506821
1525,125475.2486728397
1526,125070.66692503287
1527,111930.56438535637
1528,127761.67155695816
1529,141455.4395955167
1530,171768.91307527642
1531,131368.36140789432
1532,101296.09910751892
1533,136820.61468262502
1534,114943.26042666043
1535,142152.76124819828
1536,119333.232963102
1537,81431.9677030587
1538,155771.92186038132
1539,233035.94035016882
1540,110341.02268707761
1541,135228.49249428432
1542,136396.62337666025
1543,164177.88553021837
1544,75702.99652759315
1545,101487.94513111122
1546,132234.08611693402
1547,127888.59230324057
1548,123256.56323721442
1549,115805.63345054523
1550,140726.77340149603
1551,110726.82271112932
1552,138274.22714502484
1553,135966.4965152449
1554,129370.22948458893
1555,161876.69491709946
1556,99401.38459512747
1557,87467.92660437702
1558,97293.75707520808
1559,55443.16135308634
1560,141256.35771445185
1561,104840.54685841079
1562,131563.05437218843
1563,134192.30241721962
1564,154777.62180225548
1565,150165.6643693322
1566,221365.62919678848
1567,82828.81038396114
1568,227463.3938662239
1569,131634.66970854648
1570,136920.4396304437
1571,121349.55172958798
1572,137494.22464122894
1573,217433.74305352313
1574,122681.00362105064
1575,223180.17828703276
1576,217919.0178308581
1577,202886.06915901773
1578,142924.9745761687
1579,134694.19861679454
1580,187032.0767933923
1581,147849.35127544383
1582,132227.39133153774
1583,280196.5539126218
1584,231850.94391944518
1585,139604.69242047085
1586,74323.66909907115
1587,108398.90624522814
1588,152324.98124624105
1589,92128.28447211464
1590,134030.3105461972
1591,104450.48229251306
1592,114236.93279157736
1593,122969.87247127236
1594,123098.42381849157
1595,126750.29508212463
1596,234755.97477466083
1597,157344.1917212542
1598,191400.40061227762
1599,171923.03283351744
1600,179023.14896684507
1601,87105.93211291966
1602,111195.65028229989
1603,76786.38976178278
1604,361393.83768982947
1605,254504.57321093453
1606,172530.94916900905
1607,151199.23139268998
1608,215981.2581033691
1609,192151.40751135873
1610,165120.34128236477
1611,149963.98516096835
1612,163276.4673059194
1613,164787.77475403817
1614,113978.95763319332
1615,82291.40096499228
1616,81162.43942434287
1617,85613.15378915632
1618,126538.3847866303
1619,136343.60402689857
1620,146097.62501687283
1621,141289.0478207912
1622,139625.37508004918
1623,261241.03556045276
1624,212921.9293866761
1625,118472.5033318953
1626,173315.00356587075
1627,183964.3644840175
1628,269896.898154434
1629,177692.46631065037
1630,300733.23668591335
1631,189432.19140705012
1632,231614.471147293
1633,174650.90279669806
1634,192601.2030911126
1635,181617.9709863319
1636,171165.8272487632
1637,173897.88151916728
1638,200022.32797025357
1639,183205.5660237668
1640,231851.04306277583
1641,178831.39765844343
1642,240849.7097542556
1643,228574.12541766476
1644,224046.85292450804
1645,184494.77388556002
1646,166067.5315072742
1647,165647.76635820727
1648,141613.80216260563
1649,140783.0028320896
1650,122116.08421775226
1651,121954.26954882545
1652,94351.34839530487
1653,99180.43152232864
1654,154547.58466090058
1655,145055.6435683302
1656,147599.33450230182
1657,153846.5176149689
1658,167819.80221280226
1659,119348.63312749969
1660,153366.87873339973
1661,446735.2531521022
1662,365882.0457839425
1663,357972.4282114967
1664,439733.7782038428
1665,312064.17657977174
1666,344530.9266136145
1667,376002.89696956857
1668,328102.6556245405
1669,318512.2672379102
1670,325985.82217698393
1671,244608.61173661935
1672,386506.7637782274
1673,292691.30816598644
1674,246732.55902839045
1675,195056.0200739524
1676,195111.9649287699
1677,217731.40045672163
1678,434564.8364412627
1679,371341.0917605452
1680,317113.62656975747
1681,260894.08143605478
1682,316694.426109661
1683,191086.8413506692
1684,168903.85330164706
1685,176866.38693605096
1686,162315.32273137342
1687,167975.19730969946
1688,188654.49783729238
1689,184497.95431929044
1690,185298.99041784805
1691,183035.80245016262
1692,301697.95964281226
1693,173072.92260780747
1694,183577.05229487267
1695,171270.85466567473
1696,257790.0313881542
1697,170189.81001689145
1698,338554.64420310355
1699,314502.749354414
1700,257204.18984022143
1701,276483.6430163259
1702,246288.2056636088
1703,243284.96536134768
1704,266198.96215164626
1705,244867.25767816146
1706,397147.78297222604
1707,244255.41973859895
1708,205085.68957611654
1709,248060.93918963557
1710,216312.8459834977
1711,322273.81541951175
1712,235372.30639367868
1713,249034.83672918094
1714,215113.32387923132
1715,206261.3519587198
1716,174467.42761134237
1717,166111.0086893916
1718,126443.59893663946
1719,210315.5978229042
1720,240476.73593133906
1721,163960.38380982334
1722,122779.92239806974
1723,156509.21800525792
1724,210688.7230829161
1725,227596.1752041369
1726,193040.7900351281
1727,171139.70435597008
1728,185420.48545119903
1729,169835.523483653
1730,149451.9899107201
1731,123277.78355734794
1732,134375.7273495693
1733,117782.86877370163
1734,130244.56242107497
1735,138139.9563564721
1736,117558.68788373296
1737,289824.7919561384
1738,224581.8380828103
1739,258102.20265041312
1740,199637.3290365484
1741,186347.87390657933
1742,169254.0112728422
1743,173793.62657899692
1744,272753.3297291955
1745,219535.38108451458
1746,259688.93642141312
1747,217729.55083939934
1748,214044.7280879215
1749,166275.49408900688
1750,141797.3146114177
1751,211131.00785774167
1752,118694.3791215306
1753,143845.55972120244
1754,189805.16806630496
1755,170637.77641923924
1756,124935.94347501494
1757,120409.55412674662
1758,152839.01984527343
1759,153849.22382494918
1760,168038.1391391606
1761,143945.15713944647
1762,176623.5385754935
1763,179275.16263816002
1764,125955.85608220559
1765,187209.82395936153
1766,168132.88763109499
1767,192906.42382575932
1768,145402.942907541
1769,165186.94584141977
1770,154287.60356556936
1771,136038.3035488313
1772,141103.66500005874
1773,145215.0128188886
1774,129187.9680538999
1775,136802.1438024763
1776,130214.16030403787
1777,122530.23988178842
1778,138887.21341452177
1779,131449.51923642724
1780,170060.2124015342
1781,134639.15532980947
1782,105559.99947860929
1783,143360.7462386197
1784,109534.465566612
1785,117412.32686603098
1786,142016.2793096103
1787,172123.73150869948
1788,75423.66691882258
1789,88210.25566800573
1790,104915.54845528665
1791,165542.33309138616
1792,153555.4788032173
1793,114074.30911066438
1794,138582.1057190692
1795,136860.173100932
1796,132999.58681328318
1797,112303.54293964058
1798,130050.26967053452
1799,115942.1512350638
1800,131857.45585140953
1801,123178.56681941146
1802,135584.4714167942
1803,154321.25566280473
1804,141404.54033602515
1805,139991.74773596515
1806,116296.33408124457
1807,127043.20088274468
1808,117776.1129063029
1809,115578.92370328969
1810,144726.43836994393
1811,98527.32516958928
1812,94458.03456528584
1813,122416.45096561585
1814,106256.16246254547
1815,66417.14640983341
1816,113820.29236157837
1817,115644.74996761153
1818,123393.48383141872
1819,124938.73233467675
1820,98721.77350778187
1821,106297.11045098405
1822,143039.66081132198
1823,38015.274440975074
1824,122731.57417024796
1825,141774.78011213793
1826,106879.2553526316
1827,102769.44829184233
1828,126184.68545352391
1829,118220.03550986892
1830,134803.07424634346
1831,140622.67507518313
1832,113491.86305542485
1833,135363.4735411179
1834,123435.60684600186
1835,135655.21522650943
1836,124292.1613937986
1837,102347.50515745279
1838,126971.93495891312
1839,100181.48607144367
1840,179410.86790304387
1841,147431.5687714849
1842,106335.99314515736
1843,136979.03928553904
1844,146926.94118570417
1845,140831.19331979446
1846,154869.9014637457
1847,154304.92058064335
1848,71538.89841082721
1849,126104.47870437069
1850,127436.12446314702
1851,149322.1005971062
1852,123062.39364452242
1853,153473.6849783444
1854,176692.86166477602
1855,172976.09102111854
1856,227601.85945073748
1857,164664.24043898575
1858,142117.52238813328
1859,119197.42719620156
1860,152109.05155334566
1861,119197.42719620156
1862,223874.30541340646
1863,222393.51402840234
1864,222393.51402840234
1865,348152.6678496523
1866,322284.3592136167
1867,234366.3598493347
1868,300489.6058620661
1869,196298.6420398242
1870,241175.46486423851
1871,277752.25499790284
1872,171144.99159694236
1873,228460.7206761102
1874,131754.80362037235
1875,192865.60760965507
1876,196860.2445213779
1877,218181.28986691838
1878,204668.92442523025
1879,125693.33647025468
1880,140540.86232802033
1881,237171.74137913267
1882,252081.56544739386
1883,191593.49886836586
1884,207719.16835937696
1885,245219.28311018235
1886,309470.96734137327
1887,209980.08782304576
1888,268837.052370226
1889,170211.9903103332
1890,123614.87098530309
1891,142596.94698630917
1892,112293.60246112221
1893,129968.41848038087
1894,126104.26583779686
1895,138982.2823304244
1896,128390.99218707626
1897,126790.46306499418
1898,126413.29069629459
1899,149808.5603600549
1900,142103.81174389698
1901,166757.09510506177
1902,136351.55682022672
1903,192421.8329864184
1904,143010.25556875582
1905,197950.25112963663
1906,126150.27623628367
1907,200057.3618300047
1908,115355.08544156779
1909,138747.0102152813
1910,127896.6843418196
1911,206042.3699300713
1912,252665.96747442434
1913,129718.07235666881
1914,38043.2480696652
1915,378434.8355340412
1916,69005.56874524363
1917,247439.95490020805
1918,131988.09428745057
1919,160013.45849565172
1920,145999.9810749565
1921,393850.59511902294
1922,327849.423135757
1923,212396.62403025507
1924,206536.5536095874
1925,222848.76645746882
1926,379361.56538483955
1927,136722.23919146575
1928,162199.29505204177
1929,113558.54914049373
1930,138439.84296557368
1931,134016.31488889153
1932,140310.0386422292
1933,178214.763565346
1934,178161.35123823595
1935,174603.68480143909
1936,186524.3407121935
1937,182278.87175320974
1938,173339.52631283805
1939,275684.28483280895
1940,194528.2353434894
1941,158110.5869823278
1942,192224.91810541484
1943,193733.55058277273
1944,333151.7341386564
1945,376826.25949079747
1946,151790.21934463718
1947,312905.3343241102
1948,137487.47383271682
1949,247328.8659074336
1950,186687.18252038586
1951,247377.23176000573
1952,220443.07160866837
1953,178200.251422594
1954,197238.7410144462
1955,129819.40231956325
1956,282371.00392850314
1957,169483.39804722668
1958,284473.59094973886
1959,147007.1041778652
1960,116343.39974052779
1961,125362.46947840662
1962,88046.95216249533
1963,96987.49298338042
1964,113109.53023134968
1965,148654.25560510275
1966,147955.25929152986
1967,312826.89535556635
1968,380140.923959061
1969,371728.7428460406
1970,425981.5722672497
1971,435589.8174185527
1972,375292.5266618902
1973,271456.1288057779
1974,342789.74070772005
1975,429561.73626774416
1976,268726.70834274474
1977,370497.7175965758
1978,363654.79360618425
1979,278053.3325303443
1980,196629.9595637304
1981,348523.3714390527
1982,244229.81011923088
1983,216366.1765024196
1984,169359.70106567958
1985,220331.67512447084
1986,209554.39753103492
1987,183282.27021599666
1988,178842.3600676457
1989,188532.15854971518
1990,218999.70218157076
1991,219381.75065598302
1992,225326.9425342527
1993,175043.23670358252
1994,234681.8355513259
1995,179830.25018266906
1996,259593.0120084375
1997,333484.9142710961
1998,311874.6152272582
1999,261850.8920666661
2000,300078.6007546563
2001,277783.21438547806
2002,266591.38654373906
2003,257230.3496211417
2004,254763.28573252738
2005,242865.52589887098
2006,209353.1481130998
2007,241008.8510645267
2008,206181.4893939674
2009,197787.5651279424
2010,185929.32236947576
2011,136707.06913445005
2012,178414.43058351896
2013,183645.3201689583
2014,193895.61435503155
2015,199153.68645058945
2016,196128.0053385036
2017,204060.20601552085
2018,128808.25280728778
2019,130924.28538859199
2020,104033.6794573255
2021,116002.87943191727
2022,173525.9348470866
2023,142875.7354345041
2024,244147.51819721423
2025,316490.9708345803
2026,186060.66222608657
2027,160501.93980569707
2028,146525.75074570804
2029,177059.08685582087
2030,261657.64361468793
2031,216440.9175343086
2032,233805.06169932405
2033,245725.48949604834
2034,168670.8554615156
2035,198528.21760043764
2036,176187.48781430282
2037,176897.05462007286
2038,272083.9881472865
2039,222493.59123314932
2040,291198.36137437966
2041,258027.7946028211
2042,209464.7151414103
2043,168315.7992140299
2044,160518.58019023144
2045,206896.97289289685
2046,133642.57263117135
2047,145575.59463148532
2048,138590.41015699893
2049,135404.84076939797
2050,169184.98077300703
2051,117443.82637106076
2052,135867.45075571086
2053,140136.04604611258
2054,100473.39454556802
2055,115046.25701110212
2056,138285.89391106687
2057,127309.06279261831
2058,215692.8848035726
2059,147027.69912405056
2060,150533.17544201566
2061,159227.55631542535
2062,136731.36219896103
2063,121127.54142829782
2064,139475.85254698497
2065,109371.38242674913
2066,184223.89771885265
2067,124711.9619096813
2068,127858.34579530038
2069,76079.19459376668
2070,107116.23376898133
2071,108726.56935286925
2072,137068.51644311007
2073,142824.19467585947
2074,167764.46319400021
2075,142666.29454979682
2076,116956.39970556978
2077,147088.45092849774
2078,131098.17479905847
2079,138288.44035343832
2080,122218.89866474862
2081,125062.21842004036
2082,130070.61923816844
2083,145067.66834444797
2084,113273.18285160976
2085,135067.51214821255
2086,104948.45818237623
2087,125940.73063916173
2088,98122.394917398
2089,101759.35977755299
2090,126619.89465932679
2091,109333.40822526635
2092,117589.89162619156
2093,98470.59039635613
2094,127932.69184763433
2095,140632.88303636713
2096,86937.6547214557
2097,105180.80492780296
2098,136280.87127331615
2099,62107.2574806649
2100,99046.45604336592
2101,108091.12030579254
2102,130735.45993767775
2103,110571.42540596229
2104,129365.59491504541
2105,123554.7009070907
2106,75088.05672849323
2107,177504.55899052552
2108,115745.21863710083
2109,111938.9095514652
2110,129323.48010077942
2111,130398.35169007552
2112,138142.5477769559
2113,117362.22979274443
2114,114677.73241454178
2115,144567.34402517905
2116,121276.1339726529
2117,135080.217310216
2118,124572.75321195154
2119,111304.24202384886
2120,112507.51406355682
2121,103363.66860086792
2122,109678.32025499205
2123,95859.8154971377
2124,148037.150739498
2125,133974.94226476987
2126,156046.61410811963
2127,134206.37057456953
2128,136300.8596597487
2129,112441.89429635424
2130,127093.79894795259
2131,146889.01106088824
2132,118516.06050104242
2133,116303.393289372
2134,127645.07266015456
2135,106113.84961923807
2136,63973.56036648182
2137,124076.24314267389
2138,138249.86237731582
2139,153857.13175381848
2140,133500.0473968225
2141,146169.09655763453
2142,136549.80926592668
2143,145076.20998570512
2144,126565.50147579797
2145,136744.4748353612
2146,166029.50382731913
2147,156914.73515761233
2148,131192.92541425105
2149,138760.0107755524
2150,202653.05673826186
2151,117772.29502699112
2152,162879.583504335
2153,150740.25991286722
2154,97593.15384336794
2155,147708.51704449765
2156,231509.16788009173
2157,233113.63719341197
2158,231907.70224405927
